"filename","function_name","start_line","end_line","measured_lines","covered_lines","uncovered_lines","coverage_pct","zero_coverage","primary_tranche","risk_tier","target_outcome"
"R/errors.R",".sm_condition_data",157,164,8,8,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/errors.R",".sm_warn",270,297,26,26,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/fpc.R",".sm_fpc_group_key",4,6,3,3,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/fpc.R",".sm_fpc_row_columns",116,135,19,19,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R",".sm_abort_frechet_object",606,612,7,7,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R",".sm_frechet_eigenvalues",2321,2321,1,1,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R",".sm_frechet_from_vectors",1107,1264,138,138,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R",".sm_frechet_higham_project",2003,2028,25,25,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R",".sm_frechet_identity_projection",1954,1963,10,10,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R",".sm_frechet_is_psd",2325,2325,1,1,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R",".sm_frechet_legacy_psd_diagnostics",2229,2276,48,48,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R",".sm_frechet_min_eigen",2317,2317,1,1,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R",".sm_frechet_pairwise_interval_table",1277,1344,66,66,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R",".sm_frechet_projection_config",1858,1871,14,14,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R",".sm_frechet_projection_semantics",1353,1404,49,49,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R",".sm_frechet_psd_project",1975,1999,22,22,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R",".sm_frechet_psd_tolerance",2329,2333,5,5,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R",".sm_frechet_validate_psd_result",2303,2313,10,10,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R",".sm_handle_frechet_population_regime",1606,1627,19,19,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R",".sm_validate_frechet_population_regime",1490,1504,14,14,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R",".sm_validate_frechet_psd_tol",1645,1656,11,11,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R",".sm_validate_frechet_return_correlations",1631,1641,10,10,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R",".sm_validate_frechet_x",1408,1459,48,48,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R",".sm_warn_frechet_non_diagonal_v",1739,1753,14,14,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R","format.sm_frechet_envelope",443,525,81,81,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R","new_sm_frechet_envelope",406,437,32,32,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R","print.sm_frechet_envelope",531,532,2,2,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/frechet.R","summary.sm_frechet_envelope",538,561,24,24,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/multinomial-covariance.R",".sm_multinomial_cov_from_counts",40,165,106,106,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/multinomial-covariance.R",".sm_multinomial_vcov_from_cov",176,201,26,26,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/multinomial-covariance.R",".sm_validate_multinomial_categories",205,214,9,9,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/output-assembly.R",".sm_add_aggregate_suppression_provenance",280,306,20,20,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/output-assembly.R",".sm_default_zero_cell",328,332,4,4,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/output-assembly.R",".sm_is_multinomial_boundary_design_exception",520,528,7,7,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/output-assembly.R",".sm_output_v_error",592,598,7,7,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/output-assembly.R",".sm_suppressed_drop_row",183,216,31,31,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/output-assembly.R",".sm_suppressed_upper_bound_row",230,276,46,46,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/pivot-subgroups.R",".sm_normalize_pivot_subgroup_aliases",276,278,3,3,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/pivot-subgroups.R",".sm_pivot_complete_indicator_grid",885,910,23,23,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/pivot-subgroups.R",".sm_pivot_drop_incomplete_d1_groups",914,920,6,6,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/pivot-subgroups.R",".sm_pivot_subgroup_alias_key",270,272,3,3,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/pivot-subgroups.R",".sm_validate_partition_all_row",551,565,14,14,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/pivot-subgroups.R",".sm_validate_partition_count_vector",574,604,29,29,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/pivot-subgroups.R",".sm_validate_pivot_column_arg",282,291,9,9,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/pivot-subgroups.R",".sm_validate_pivot_indicator_duplicates",823,840,17,17,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/pivot-subgroups.R",".sm_validate_pivot_site_duplicates",356,373,17,17,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/pivot-subgroups.R",".sm_validate_pivot_source_duplicates",526,543,17,17,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/pivot-subgroups.R","sm_pivot_subgroups_to_indicators",764,819,48,48,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/pivot-subgroups.R","sm_pivot_subgroups_to_sites",170,255,77,77,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_copy_sitemix_contract_attributes",215,222,7,7,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_drop_sitemix_contract",202,211,9,9,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_expected_theta_se",999,1034,33,33,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_has_locked_sitemix_schema",193,198,6,6,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_is_suppressed_drop_row",749,749,1,1,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_is_suppressed_unavailable_row",761,761,1,1,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_is_suppression_sensitivity_row",757,757,1,1,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_realign_subset_vcov",226,255,25,25,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_refresh_smoothing_subset_provenance",378,408,26,26,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_refresh_subset_provenance",293,296,4,4,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_refresh_suppression_subset_provenance",334,374,30,30,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_restore_sitemix_subset",177,189,11,11,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_row_identity",1662,1666,5,5,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_schema_error",1642,1648,7,7,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_sitemix_estimates",80,86,7,7,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_sitemix_row_keys",412,412,1,1,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_strip_smoothing_var_method",991,991,1,1,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_v_schema_error",1652,1658,7,7,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_validate_lexicon",910,921,10,10,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_validate_sitemix_identity",925,934,9,9,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_validate_sitemix_lexicons",891,906,13,13,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_value_in",887,887,1,1,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R",".sm_var_method_has_smoothing_suffix",995,995,1,1,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R","[.sitemix_estimates",157,158,2,2,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R","dplyr_reconstruct.sitemix_estimates",173,173,1,1,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R","format.sitemix_estimates",114,114,1,1,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sitemix_estimates.R","print.sitemix_estimates",120,151,29,29,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/sm_diagnose.R",".sm_diagnose_cli_summary",625,651,27,27,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/sm_diagnose.R",".sm_diagnose_estimate_scale",324,330,5,5,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/sm_diagnose.R",".sm_diagnose_level",157,170,12,12,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/sm_diagnose.R",".sm_diagnose_psd_repair_count",343,349,6,6,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/sm_diagnose.R",".sm_diagnose_repeated_v_equal",611,612,2,2,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/sm_diagnose.R",".sm_diagnose_row",353,484,112,112,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/sm_diagnose.R",".sm_diagnose_simplex_residual",616,621,5,5,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/sm_diagnose.R",".sm_diagnose_summary",197,256,57,57,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/sm_diagnose.R",".sm_diagnose_validate_verbose",174,183,9,9,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/sm_diagnose.R",".sm_diagnose_validate_x",143,153,10,10,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/sm_diagnose.R",".sm_diagnose_vcov",488,571,80,80,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/sm_diagnose.R",".sm_diagnose_vcov_empty",575,607,33,33,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/sm_diagnose.R",".sm_diagnose_vcov_missing",187,193,7,7,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/sm_diagnose.R","print.sitemix_diagnostics_row",700,716,17,17,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/sm_diagnose.R","print.sitemix_diagnostics_summary",663,688,26,26,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/sm_diagnose.R","print.sitemix_diagnostics_vcov",728,753,26,26,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/sm_diagnose.R","sm_diagnose",125,139,12,12,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/sm_estimate_from_aggregates.R","sm_estimate_from_aggregates",144,196,49,49,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_estimate_from_counts.R","sm_estimate_from_counts",92,120,26,26,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_estimate.R",".sm_abort_missing_family",741,748,8,8,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_estimate.R",".sm_normalize_estimation_path_controls",767,817,48,48,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_estimate.R",".sm_public_choice",859,871,11,11,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_estimate.R",".sm_validate_optional_path_column",821,837,16,16,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_estimate.R",".sm_validate_optional_suppressed_n_bound",841,855,13,13,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R",".sm_abort_required_vcov_argument",546,553,8,8,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R",".sm_matrix_rank",979,987,6,6,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R",".sm_psd_tolerance",991,996,6,6,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R",".sm_rank_tolerance",1000,1007,7,7,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R",".sm_scaled_matrix_tolerance",1027,1029,3,3,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R",".sm_simplex_tolerance",1019,1023,5,5,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R",".sm_symmetry_tolerance",1011,1015,5,5,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R",".sm_validate_indicator_order",616,635,17,17,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R",".sm_validate_vcov_dimnames",639,659,18,18,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R",".sm_validate_vcov_metadata",663,726,57,57,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R",".sm_validate_vcov_psd",910,921,11,11,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R",".sm_validate_vcov_rank",925,960,31,31,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R",".sm_validate_vcov_simplex",964,975,11,11,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R",".sm_validate_vcov_symmetry",895,906,11,11,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R",".sm_vcov_as_integerish",557,580,21,21,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R",".sm_vcov_scalar_chr",822,832,10,10,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R",".sm_vcov_scalar_int",836,846,10,10,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R",".sm_vcov_scalar_num",850,860,10,10,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R","%||%",1033,1033,1,1,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R","as.matrix.sm_vcov",541,542,2,2,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R","format.sm_vcov",478,494,17,17,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R","new_sm_vcov",356,439,73,73,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R","print.sm_vcov",500,535,36,36,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R","sm_vcov",281,327,43,43,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sm_vcov.R","validate.sm_vcov",446,468,19,19,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_abort_matching_v_overwrite",592,610,18,18,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_abort_smoothing_fit",776,783,8,8,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_apply_smoothing_overwrite",855,872,14,14,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_smoother_summary",890,928,37,37,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_smoother_summary_skipped",941,956,16,16,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_smoothing_default_formula",705,713,7,7,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_smoothing_expected_vcov_scale",545,553,8,8,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_smoothing_fit",717,720,3,3,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_smoothing_fit_data",685,701,16,16,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_smoothing_formula_calls",528,537,9,9,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_smoothing_predict",725,726,2,2,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_smoothing_provenance",974,991,18,18,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_smoothing_target_column",541,541,1,1,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_smoothing_v_fact",557,588,30,30,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_smoothing_var_method",848,851,4,4,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_validate_smooth_x",384,394,10,10,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_validate_smoothed_values",811,828,17,17,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_validate_smoothing_flag",424,434,10,10,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_validate_smoothing_model_formula",480,524,38,38,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_validate_smoothing_prediction",787,807,20,20,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_warn_raw_scale_smoothing",997,1008,11,11,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/smooth.R",".sm_warn_smoother_multi_year_default",1013,1027,13,13,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/suppression.R",".sm_build_suppression_report",321,373,52,52,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/suppression.R",".sm_detect_aggregate_suppression",404,438,30,30,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/suppression.R",".sm_report_groups",377,385,8,8,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/suppression.R",".sm_suppression_recommended_action",389,395,5,5,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/suppression.R",".sm_suppression_report_preserve_columns",274,287,11,11,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/suppression.R",".sm_validate_suppression_flag_col",536,545,9,9,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/suppression.R",".sm_validate_suppression_flag_value",520,532,12,12,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/suppression.R",".sm_validate_suppression_when_arg",442,454,11,11,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/suppression.R","sm_suppression_report",191,227,34,34,0,100,FALSE,"Step 5.3","monitor","No additional coverage target."
"R/sur-covariance.R",".sm_multivariate_sur_from_counts",50,168,105,105,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sur-covariance.R",".sm_multivariate_vcov_from_sur",326,351,26,26,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sur-covariance.R",".sm_pairwise_rate_matrix",355,364,9,9,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/sur-covariance.R",".sm_validate_sur_pair_bounds",417,432,14,14,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/transforms.R",".sm_anscombe_n_eff",95,96,2,2,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/transforms.R",".sm_anscombe_p",90,91,2,2,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/transforms.R",".sm_backtransform_arcsine",86,86,1,1,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/transforms.R",".sm_backtransform_logit",109,109,1,1,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/transforms.R",".sm_check_counts",43,77,29,29,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/transforms.R",".sm_check_positive_n",29,39,9,9,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/transforms.R",".sm_check_probability",4,25,18,18,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/transforms.R",".sm_transform_arcsine",81,82,2,2,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/transforms.R",".sm_transform_arcsine_anscombe",100,100,1,1,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/transforms.R",".sm_transform_logit",104,105,2,2,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/transforms.R",".sm_transform_none",113,114,2,2,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/transforms.R",".sm_transform_probability",124,196,64,64,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/uncertainty-contract.R",".sm_estimate_vcov_scale_compatible",8,12,3,3,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/uncertainty-contract.R",".sm_estimate_vcov_scale_compatible_rows",16,27,10,10,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/uncertainty-contract.R",".sm_has_v",4,4,1,1,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/uncertainty-contract.R",".sm_smoothing_uncertainty_facts",69,142,67,67,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/uncertainty-contract.R",".sm_suppression_uncertainty_facts",31,65,33,33,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/uncertainty-contract.R",".sm_uncertainty_facts",165,193,27,27,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/uncertainty-contract.R",".sm_zero_uncertainty_census_rows",146,161,14,14,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/validate-input.R",".sm_handle_missing",649,667,17,17,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/validate-input.R",".sm_is_integerish",717,719,3,3,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/validate-input.R",".sm_pairwise_count_cols",623,624,2,2,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/validate-input.R",".sm_require_columns",635,645,10,10,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/validate-input.R",".sm_require_suppression_sensitivity_acknowledgement",301,323,20,20,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/validate-input.R",".sm_validate_accountability_n",117,135,18,18,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/validate-input.R",".sm_validate_anscombe_correction_args",211,235,19,19,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/validate-input.R",".sm_validate_arguments",21,46,23,23,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/validate-input.R",".sm_validate_binary_column",436,462,24,24,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/validate-input.R",".sm_validate_description",341,350,9,9,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/validate-input.R",".sm_validate_family",63,73,10,10,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/validate-input.R",".sm_validate_from_counts_arg",239,248,9,9,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/validate-input.R",".sm_validate_id_cols",354,386,28,28,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/validate-input.R",".sm_validate_min_n",104,113,9,9,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/validate-input.R",".sm_validate_multinomial_column",495,519,23,23,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/validate-input.R",".sm_validate_na_action",327,337,10,10,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/validate-input.R",".sm_validate_suppressed_theta_hat",265,279,14,14,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/validate-input.R",".sm_validate_suppression_sensitivity_acknowledge",283,292,9,9,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/validate-input.R",".sm_validate_vjt",91,100,9,9,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/validate-input.R",".sm_validate_vst",77,87,10,10,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/variance.R",".sm_agresti_coull_adjust",39,46,8,8,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/variance.R",".sm_agresti_coull_se",50,51,2,2,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/variance.R",".sm_apply_fpc",277,287,9,9,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/variance.R",".sm_apply_fpc_variance",291,301,9,9,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/variance.R",".sm_arcsine_bc_delta_se",74,74,1,1,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/variance.R",".sm_arcsine_se",4,5,2,2,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/variance.R",".sm_binomial_bc_se",15,27,11,11,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/variance.R",".sm_binomial_scalar_raw",361,418,48,48,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/variance.R",".sm_binomial_se",9,11,3,3,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/variance.R",".sm_fpc_design_variance_multiplier",266,273,6,6,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/variance.R",".sm_fpc_variance_multiplier",262,262,1,1,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/variance.R",".sm_logit_bc_delta_se",78,78,1,1,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/variance.R",".sm_logit_delta_se",68,70,3,3,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/variance.R",".sm_validate_bias_correction",328,350,19,19,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/variance.R",".sm_validate_boundary_method",305,324,17,17,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/variance.R",".sm_validate_positive_z",55,64,9,9,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/variance.R",".sm_validate_var_method",174,218,43,43,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/variance.R",".sm_wilson_se",31,35,4,4,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
