"filename","function_name","line","source","hit_count","risk_id","risk_tier","primary_tranche","public_outcome","test_target","disposition"
"R/frechet.R",".sm_validate_frechet_envelope_object",596,"expected = required,",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_envelope_object",597,"actual = names(x),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_envelope_object",598,"fix = paste0(""Missing: "", .sm_cli_collapse(missing, quote = TRUE), ""."")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_envelope_object",599,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_object_semantics",663,".sm_abort_frechet_object(",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",664,"""Frechet site-key metadata is invalid."",",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",665,"""unique site_id/year/site_key rows"",",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",666,"names(x$site_keys),",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",667,"""Recreate the object from validated D1 estimates.""",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",668,")",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",683,".sm_abort_frechet_object(",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",684,"""Frechet matrix lists are not aligned with site keys."",",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",685,"keys,",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",686,"bad_list,",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",687,"""Keep every canonical matrix list named and ordered by `site_keys$site_key`.""",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",688,")",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",698,".sm_abort_frechet_object(",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",699,"""Projection diagnostics are not aligned with site keys."",",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",700,"paste(expected_diagnostic_keys, expected_scenarios, sep = ""/""),",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",701,"x$projection_diagnostics$site_key %||% ""<missing>"",",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",702,"""Recreate the object rather than reordering diagnostics.""",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",703,")",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",707,".sm_abort_frechet_object(",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",708,"""Deprecated wide PSD diagnostics are not aligned with site keys."",",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",709,"keys,",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",710,"x$psd_diagnostics$site_key %||% ""<missing>"",",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",711,"""Recreate the object rather than editing compatibility diagnostics.""",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",712,")",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",725,".sm_abort_frechet_object(",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",726,"""Raw pairwise interval schema is incomplete."",",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",727,"required_intervals,",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",728,"names(intervals),",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",729,"""Recreate the object with the current `sm_frechet_envelope()`.""",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",730,")",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",764,".sm_abort_frechet_object(",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",765,"""A Frechet matrix failed dimension, name, finiteness, or symmetry validation."",",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",766,"paste0(K, ""x"", K, "" symmetric matrices with identical indicator names""),",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",767,"matrix_fields[!valid_matrix],",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",768,"paste0(""Recreate site `"", key, ""` from validated D1 estimates."")",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",769,")",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",777,".sm_abort_frechet_object(",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",778,"""A projected or unprojected Frechet matrix changed the canonical diagonal."",",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",779,"""all diagonals equal V_independence"",",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",780,"matrix_fields[-1L][!diagonal_ok],",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",781,"paste0(""Recreate site `"", key, ""`; projected scenarios preserve the diagonal."")",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",782,")",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",834,".sm_abort_frechet_object(",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",835,"""Raw pairwise intervals failed pair alignment, ordering, or scale validation."",",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",836,"paste0(expected_pairs, "" ordered raw-probability pairs for "", key),",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",837,"paste0(nrow(site_intervals), "" pair rows""),",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",838,"""Recreate the object rather than editing raw pairwise intervals.""",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",839,")",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",950,".sm_abort_frechet_object(",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",951,"""Raw pairwise interval endpoints do not match the unprojected corners."",",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",952,"""corner off-diagonals equal pairwise covariance endpoints"",",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",953,"paste(a, b, sep = "" / ""),",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",954,"paste0(""Recreate site `"", key, ""` from the original D1 estimates."")",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",955,")",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",966,".sm_abort_frechet_object(",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",967,"""Pairwise correlation endpoint matrices are incomplete."",",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",968,"""both correlation lists or neither"",",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",969,"key,",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",970,"""Recreate the object with a consistent `return_correlations` setting.""",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",971,")",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",977,".sm_abort_frechet_object(",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",978,"""Pairwise correlation endpoints are not indicator-aligned."",",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",979,"indicators,",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",980,"key,",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",981,"""Recreate the object rather than editing correlation matrices.""",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",982,")",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",989,".sm_abort_frechet_object(",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",990,"""Pairwise correlation matrices do not match raw interval rows."",",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",991,"""correlation matrix endpoints equal raw pairwise interval endpoints"",",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",992,"paste(a, b, sep = "" / ""),",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",993,"paste0(""Recreate site `"", key, ""` from the original D1 estimates."")",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",994,")",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_object_semantics",1074,"x$psd_diagnostics$boundary_marginal_indicators[[i]]",0,"COV-P0-016","P0","Step 5.5","Frechet replay preserves site keys matrices intervals regimes and diagnostics","Tamper one semantic component at a time then call validate","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_projection_config",1883,".sm_abort_frechet_object(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_projection_config",1884,"""Frechet projection configuration is missing or malformed."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_projection_config",1885,"required,",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_projection_config",1886,"class(config),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_projection_config",1887,"""Recreate the object; do not edit projection settings after construction.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_projection_config",1888,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_psd_max_iter",1666,".sm_abort_argument(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_psd_max_iter",1667,"""`psd_max_iter` must be a positive integer scalar."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_psd_max_iter",1668,"class = ""sitemix_error_invalid_psd_max_iter"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_psd_max_iter",1669,"expected = ""positive integer scalar"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_psd_max_iter",1670,"actual = as.character(psd_max_iter),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_psd_max_iter",1671,"fix = ""Use an iteration cap such as `100L`.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_psd_max_iter",1672,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_regime_provenance",1524,"abort_provenance(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_regime_provenance",1525,"""`population_regime = \""d1b\""` conflicts with the D1 sampling provenance."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_regime_provenance",1526,"""sampling_relation = different_units or unknown"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_regime_provenance",1527,"paste0(""sampling_relation = "", sampling_relation %||% ""<missing>"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_regime_provenance",1528,""", d1_regime = "", d1_regime %||% ""<missing>""),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_regime_provenance",1529,"""Use `population_regime = \""d1a\""` for same-unit marginals or rebuild the D1 input with truthful sampling provenance.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_regime_provenance",1530,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_regime_provenance",1552,"abort_provenance(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_regime_provenance",1553,"""Formal D1a pairwise intervals require compatible per-group provenance."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_regime_provenance",1554,"""every group marked same_units / common / D1a"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_regime_provenance",1555,"if (is.data.frame(by_group)) paste(names(by_group), collapse = "", "") else ""missing d1_regime_by_group"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_regime_provenance",1556,"""Rebuild the complete D1 estimates rather than editing regime attributes after construction.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_regime_provenance",1557,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_regime_provenance",1568,"abort_provenance(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_regime_provenance",1569,"""Formal D1a pairwise intervals require one finite IID denominator per site-year."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_regime_provenance",1570,"""common finite n with n_eff = n in every selected group"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_regime_provenance",1571,"paste0(""compatible groups = "", sum(common_finite_n), ""/"", length(common_finite_n)),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_regime_provenance",1572,"""Use `population_regime = \""d1b\""` only for an explicitly heuristic analysis, or supply compatible D1a denominators.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_regime_provenance",1573,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_shrink_alpha",1687,".sm_abort_argument(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_shrink_alpha",1688,"""`shrink_alpha` must be NULL or a finite scalar in (0, 1]."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_shrink_alpha",1689,"class = ""sitemix_error_invalid_shrink_alpha"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_shrink_alpha",1690,"expected = ""NULL or 0 < shrink_alpha <= 1"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_shrink_alpha",1691,"actual = as.character(shrink_alpha),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_shrink_alpha",1692,"fix = ""Use `NULL` for line search or a smaller fixed shrinkage weight.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R",".sm_validate_frechet_shrink_alpha",1693,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
