record_id,filename,line,baseline_value,post_value,newly_covered,reachability,disposition,source_tests,baseline_artifact_sha256,post_artifact_sha256
COV55-0079,R/frechet.R,981,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0080,R/frechet.R,982,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0081,R/frechet.R,989,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0082,R/frechet.R,990,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0083,R/frechet.R,991,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0084,R/frechet.R,992,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0085,R/frechet.R,993,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0086,R/frechet.R,994,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0087,R/frechet.R,1074,0,3,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0088,R/frechet.R,1468,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0089,R/frechet.R,1469,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0090,R/frechet.R,1470,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0091,R/frechet.R,1471,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0092,R/frechet.R,1472,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0093,R/frechet.R,1473,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0094,R/frechet.R,1474,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0095,R/frechet.R,1478,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0096,R/frechet.R,1479,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0097,R/frechet.R,1480,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0098,R/frechet.R,1481,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0099,R/frechet.R,1482,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0100,R/frechet.R,1483,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0101,R/frechet.R,1484,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0102,R/frechet.R,1666,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0103,R/frechet.R,1667,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0104,R/frechet.R,1668,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0105,R/frechet.R,1669,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0106,R/frechet.R,1670,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0107,R/frechet.R,1671,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0108,R/frechet.R,1672,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0109,R/frechet.R,1687,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0110,R/frechet.R,1688,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0111,R/frechet.R,1689,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0112,R/frechet.R,1690,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0113,R/frechet.R,1691,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0114,R/frechet.R,1692,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0115,R/frechet.R,1693,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0116,R/frechet.R,1768,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0117,R/frechet.R,1769,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0118,R/frechet.R,1770,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0119,R/frechet.R,1771,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0120,R/frechet.R,1772,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0121,R/frechet.R,1773,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0122,R/frechet.R,1774,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0123,R/frechet.R,1777,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0124,R/frechet.R,1778,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0125,R/frechet.R,1779,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0126,R/frechet.R,1780,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0127,R/frechet.R,1781,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0128,R/frechet.R,1782,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0129,R/frechet.R,1783,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0130,R/frechet.R,1802,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0131,R/frechet.R,1803,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0132,R/frechet.R,1804,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0133,R/frechet.R,1805,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0134,R/frechet.R,1806,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0135,R/frechet.R,1807,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0136,R/frechet.R,1808,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0137,R/frechet.R,1883,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0138,R/frechet.R,1884,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0139,R/frechet.R,1885,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0140,R/frechet.R,1886,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0141,R/frechet.R,1887,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0142,R/frechet.R,1888,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0143,R/frechet.R,2282,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0144,R/sm_vcov.R,585,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0145,R/sm_vcov.R,586,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0146,R/sm_vcov.R,587,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0147,R/sm_vcov.R,588,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0148,R/sm_vcov.R,589,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0149,R/sm_vcov.R,590,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0150,R/sm_vcov.R,591,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0151,R/sm_vcov.R,769,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0152,R/sm_vcov.R,770,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0153,R/sm_vcov.R,771,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0154,R/sm_vcov.R,772,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0155,R/sm_vcov.R,773,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0156,R/sm_vcov.R,774,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0157,R/sm_vcov.R,775,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0158,R/sm_vcov.R,783,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0159,R/sm_vcov.R,784,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
