"record_id","filename","line","baseline_value","post_value","newly_covered","reachability","disposition","source_tests","baseline_artifact_sha256","post_artifact_sha256"
"COV54-0087","R/engine-aggregate-d1.R",91,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0088","R/engine-aggregate-d1.R",92,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0089","R/engine-aggregate-d1.R",93,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0090","R/engine-aggregate-d1.R",94,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0091","R/engine-aggregate-d1.R",95,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0092","R/engine-aggregate-d1.R",105,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0093","R/engine-aggregate-d1.R",106,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0094","R/engine-aggregate-d1.R",107,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0095","R/engine-aggregate-d1.R",108,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0096","R/engine-aggregate-d1.R",109,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0097","R/engine-aggregate-d1.R",110,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0098","R/engine-aggregate-d1.R",111,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0099","R/engine-aggregate-d1.R",122,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0100","R/engine-aggregate-d1.R",123,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0101","R/engine-aggregate-d1.R",124,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0102","R/engine-aggregate-d1.R",125,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0103","R/engine-aggregate-d1.R",126,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0104","R/engine-aggregate-d1.R",127,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0105","R/engine-aggregate-d1.R",128,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0106","R/sitemix_estimates.R",418,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0107","R/sitemix_estimates.R",419,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0108","R/sitemix_estimates.R",420,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0109","R/sitemix_estimates.R",421,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0110","R/sitemix_estimates.R",422,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0111","R/sitemix_estimates.R",423,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0112","R/sitemix_estimates.R",424,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0113","R/sitemix_estimates.R",439,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0114","R/sitemix_estimates.R",440,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0115","R/sitemix_estimates.R",441,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0116","R/sitemix_estimates.R",442,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0117","R/sitemix_estimates.R",443,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0118","R/sitemix_estimates.R",444,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0119","R/sitemix_estimates.R",445,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0120","R/sitemix_estimates.R",463,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0121","R/sitemix_estimates.R",464,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0122","R/sitemix_estimates.R",465,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0123","R/sitemix_estimates.R",466,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0124","R/sitemix_estimates.R",467,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0125","R/sitemix_estimates.R",468,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0126","R/sitemix_estimates.R",469,0,1,TRUE,"exported_sm_estimate_and_public_validate","covered","tests/testthat/test-sitemix-estimates.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
